id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
638,-49.28736,-36.08069,-32.702293,-41.00369,-34.976074,-38.774216,-35.02798,-38.90647,-39.704487,-31.609926,-47.50625,-40.783142,-40.94733,-46.02769,-37.360706,-33.71214,-42.738407,-36.67618,-53.819202,-53.73706,-49.347347,-37.465355,-48.79382,-45.761803,-41.060196,-49.948208,-40.1476,-50.8502,-31.132267,-45.189426,-36.800068,-35.85187,-36.574783,-63.60368,-55.97366,-34.750065,-34.363335,-70.185646,-49.27161,-52.18354,-53.794044,-41.09408,-25.508493,-42.260197,-33.914856,-41.03177,-41.89597,-47.05778,-36.725395,-57.247818,-46.27928,-49.649586,-46.511433,-45.86503,-40.57727,-44.553387,-47.69366,-49.8396,-48.764874,-29.732475,-58.77494,-36.054375,-46.683285,-34.765415,-47.870243,-31.66695,-35.37414,-62.292645,-41.90168,-38.494213,-34.53427,-27.963833,-44.06164,-54.51945,-42.665684,-34.383854,-28.327955,-59.99471,-39.015667,-43.883183,-21.862328,-42.124702,-16.842249,-50.60817,-47.48539,-38.1786,-48.225784,-44.659737,-49.45807,-41.65741,-45.46271,-39.018524,-37.45613,-35.45627,-38.723778,-56.21173,-53.576366,-59.9128,-50.61697
639,-41.893078,-33.718613,-43.978455,-36.962063,-33.557724,-41.598633,-48.060238,-43.467194,-35.68918,-36.75513,-40.323013,-41.47691,-34.16324,-48.65081,-44.915985,-34.73546,-52.136227,-30.144321,-50.43351,-59.305996,-48.949635,-37.874714,-50.531967,-36.61726,-55.414246,-34.30231,-31.714912,-44.862778,-45.650383,-76.54003,-53.236675,-46.429043,-39.457706,-69.149765,-15.931975,-37.29025,-35.84452,-89.969215,-48.85498,-46.770504,-56.470917,-31.592926,-52.84207,-42.241074,-39.669308,-41.475048,-33.872417,-63.226086,-37.39094,-78.86996,-56.79365,-28.330492,-26.901396,-64.78407,-43.68109,-55.120125,-56.856163,-77.505554,-19.135582,-39.679977,-64.93652,-44.849476,-23.246431,-36.458614,-34.18119,-54.443905,-37.476505,-60.601036,-52.672256,-55.04646,-39.85207,-43.60827,-64.295204,-52.647053,-50.977463,-30.662441,-39.469692,-56.01027,-34.420216,-27.589508,-34.119045,-41.97669,-38.98592,-42.783676,-70.41804,-53.467102,-78.09716,-49.17902,-65.55491,-39.64957,-72.57826,-30.506346,-40.185886,-43.40591,-45.99,-45.699207,-28.520334,-72.309784,-43.54338
640,-36.46317,-32.995247,-29.748455,-32.635433,-36.782578,-30.94893,-33.61974,-33.743793,-34.57119,-31.741348,-42.677105,-33.720898,-33.52793,-24.904875,-37.87492,-39.298977,-22.009691,-37.054436,-49.518402,-32.1016,-35.613888,-32.694298,-31.454441,-31.758808,-23.092001,-48.185352,-39.224785,-44.516335,-38.434486,-23.995504,-15.971628,-41.145805,-32.573883,-37.279224,-47.9477,-33.676945,-32.67279,-30.778664,-30.036224,-41.132725,-30.651464,-40.06144,-34.409725,-20.07372,-30.193369,-36.698265,-33.753044,-37.431778,-29.577444,-49.772583,-21.082552,-44.900238,-35.48658,-19.957985,-24.448042,-36.857018,-30.93511,-34.469692,-46.429005,-30.613712,-32.51816,-39.50223,-42.40048,-31.90319,-52.481464,-35.723873,-34.79104,-42.079792,-28.38491,-31.675081,-43.67447,-31.290764,-53.14616,-55.038105,-28.610716,-31.053234,-38.93626,-46.0822,-31.032217,-41.280045,-40.815567,-35.099964,-31.443434,-40.86199,-23.422676,-30.059906,-30.916855,-45.717793,-49.67493,-55.60626,-37.57067,-36.097183,-35.285538,-33.315643,-36.105648,-31.426462,-42.617317,-32.352947,-32.37835
643,-44.76865,-29.726944,-33.324642,-31.964127,-29.02242,-33.529114,-29.02461,-36.19074,-34.993557,-30.63167,-40.48561,-39.53989,-40.60188,-49.713005,-36.14489,-32.687584,-32.288116,-35.984085,-38.279293,-38.289394,-39.51307,-33.02513,-41.066326,-47.31414,-43.652306,-44.723885,-34.243347,-45.852497,-39.62326,-37.36017,-36.43551,-39.33753,-31.93094,-46.578148,-51.474297,-31.820732,-32.024815,-54.3538,-50.064354,-36.02882,-46.157684,-35.605488,-23.419271,-41.611477,-36.364883,-37.182117,-36.44819,-39.473324,-40.9228,-52.836056,-37.891735,-50.69643,-36.48094,-50.70673,-32.141987,-40.49211,-32.222702,-47.006027,-42.271915,-25.336184,-41.246384,-33.888718,-53.432217,-33.47289,-46.719006,-33.076035,-28.819124,-46.88677,-32.293888,-31.741383,-22.410795,-31.201174,-39.130753,-55.944458,-37.488857,-26.213568,-21.330778,-43.18202,-31.776352,-39.88195,-22.747375,-42.27567,-16.353825,-44.288277,-40.110367,-35.3062,-29.602982,-41.231785,-42.408257,-35.430202,-41.736763,-41.724075,-33.342693,-37.59698,-31.657125,-46.11716,-45.15111,-50.547977,-55.335022
644,-43.121967,-38.47293,-47.223408,-35.665337,-35.82241,-42.9402,-49.781166,-46.17801,-40.094948,-37.905674,-38.193863,-42.72421,-33.34471,-50.775818,-41.14759,-36.14425,-53.927975,-37.261753,-51.68873,-60.632843,-52.82551,-39.386406,-51.695606,-43.51821,-59.2947,-36.95788,-27.68151,-37.54102,-48.345577,-77.38279,-57.757122,-46.469193,-42.59117,-68.16262,-17.331104,-40.574688,-38.931965,-92.64921,-51.169857,-48.56643,-61.852184,-38.182747,-58.226364,-47.00745,-47.333996,-43.7685,-30.67822,-63.926517,-38.74903,-82.464966,-58.767525,-28.389944,-21.17841,-65.855034,-45.844585,-58.416595,-58.45343,-81.46593,-27.136206,-43.021767,-68.33035,-45.244843,-24.051266,-37.189026,-27.008307,-58.899006,-50.72383,-61.219036,-55.01313,-55.722816,-41.33959,-47.209347,-67.94217,-52.765453,-53.363728,-30.718084,-40.442818,-55.91746,-34.58064,-35.84664,-36.504612,-46.550007,-42.015224,-46.80528,-74.572975,-56.117535,-79.57597,-53.19183,-68.58602,-40.53625,-76.27956,-24.925419,-44.535065,-44.29799,-48.870605,-45.52279,-24.9129,-75.39195,-44.220554
648,-47.27447,-33.212543,-30.651392,-34.9327,-38.667137,-32.979485,-35.301342,-35.448868,-32.18268,-34.23696,-41.58605,-27.37366,-34.92123,-38.89421,-39.170673,-38.343304,-34.712074,-32.42261,-62.233307,-37.764366,-31.098082,-38.77525,-18.823969,-29.415506,-24.754324,-44.30518,-37.121136,-47.11697,-39.297085,-31.828398,-37.426254,-29.06515,-36.279198,-27.572788,-37.739456,-35.475185,-34.141224,-42.055614,-39.309147,-28.310116,-23.006971,-38.215416,-39.530067,-24.678406,-38.862053,-35.29158,-33.820656,-37.876484,-19.620285,-66.137955,-23.467623,-47.02162,-35.863598,-32.715767,-35.22178,-46.32992,-34.798573,-52.452396,-46.27418,-36.693466,-27.93654,-44.38191,-44.498318,-37.37367,-59.52907,-35.419083,-35.96654,-52.294563,-36.33515,-42.35067,-38.906185,-37.120056,-58.166172,-62.165073,-19.721582,-32.45663,-32.779625,-58.152706,-28.611473,-41.30517,-34.219826,-35.235962,-28.763918,-39.781876,-38.062996,-36.248367,-41.534912,-42.49779,-65.56583,-53.495796,-50.869232,-34.78979,-37.330173,-33.582703,-44.151634,-27.211117,-42.621822,-30.173882,-41.580208
650,-48.626823,-30.652302,-31.03284,-28.912376,-35.29986,-32.395466,-33.63408,-30.147774,-38.720383,-31.685154,-43.100563,-37.834545,-37.10455,-57.821625,-39.226837,-38.217354,-25.389368,-41.32622,-55.459023,-29.686588,-33.369923,-33.645973,-29.77176,-40.98193,-42.346558,-39.15915,-36.47629,-46.43953,-40.456444,-23.45741,-42.671555,-29.834433,-29.612183,-27.08625,-44.41492,-35.621273,-32.977272,-43.34463,-52.454975,-29.060865,-29.224482,-26.579006,-35.319687,-39.639374,-46.89572,-33.99353,-37.17088,-33.837494,-48.679813,-56.138077,-20.531805,-45.29408,-33.301735,-48.279278,-33.384678,-33.815266,-36.81667,-46.605667,-45.592422,-34.159996,-21.443716,-40.88804,-46.75083,-43.232643,-51.282124,-13.008594,-34.183834,-32.46734,-24.863523,-33.035667,-26.669151,-35.926094,-49.00689,-56.84542,-33.113525,-34.758915,-31.963867,-46.96367,-37.94935,-40.466812,-34.625534,-36.571728,-30.77075,-39.88561,-38.14801,-44.05705,-41.783573,-27.578037,-50.31864,-46.041965,-35.99976,-42.018967,-32.861393,-43.36431,-33.32243,-34.73749,-40.754112,-22.7313,-55.080082
653,-44.77862,-32.050507,-31.911184,-29.703333,-36.081444,-32.35857,-33.790142,-32.19577,-33.435497,-31.908564,-41.76763,-36.602924,-33.03457,-40.232376,-37.168766,-41.72765,-30.023716,-39.71795,-46.799137,-22.203815,-40.06678,-33.060524,-29.060694,-38.126244,-28.817852,-42.81397,-37.417286,-44.037632,-41.436607,-20.483038,-25.409395,-33.45652,-30.271294,-29.782986,-46.873016,-33.65421,-31.567072,-20.375074,-40.126686,-32.443146,-22.841389,-31.776724,-34.754215,-28.822706,-38.1106,-32.789932,-33.308487,-28.351662,-43.44248,-45.862446,-22.28231,-43.09421,-33.530155,-32.768032,-21.695168,-27.123037,-25.522135,-26.248846,-45.173164,-30.261124,-25.10771,-39.68401,-43.19753,-36.45683,-48.845272,-22.300451,-34.705864,-23.612494,-20.945042,-24.064396,-35.686535,-32.978104,-50.432358,-53.92831,-25.186716,-31.874945,-33.308784,-40.54426,-33.447308,-39.289646,-37.5983,-35.64939,-32.252563,-38.457058,-22.722225,-37.61048,-25.090094,-27.667189,-41.43783,-53.50025,-31.385366,-37.069836,-33.939217,-38.009968,-34.61025,-34.345512,-41.368656,-28.797226,-50.306812
655,-44.60073,-36.439247,-48.01933,-41.960182,-39.208504,-47.063374,-54.961117,-47.95432,-42.12491,-41.806843,-40.503723,-42.642273,-39.88475,-45.316742,-44.916878,-35.98642,-53.10392,-46.982193,-54.33219,-58.642036,-66.13199,-40.44638,-58.200287,-51.496708,-61.157356,-37.37464,-31.697807,-38.8123,-49.310566,-80.795044,-62.94506,-50.42908,-38.793648,-70.10863,-38.972824,-43.625687,-38.464054,-95.48317,-52.241856,-58.06053,-64.783844,-32.267986,-56.353016,-43.63857,-39.582355,-46.484615,-40.40854,-72.60839,-43.341717,-85.8009,-62.259262,-28.724428,-25.278793,-68.18632,-48.56715,-59.8699,-58.071503,-86.25406,-26.060986,-40.63687,-72.591835,-41.91931,-13.405705,-38.399723,-16.099232,-60.79519,-51.251175,-64.04004,-58.65013,-55.615326,-42.15362,-45.32698,-70.47537,-40.257168,-49.67422,-23.674976,-45.776962,-54.91052,-39.788498,-42.494587,-40.205868,-34.383568,-47.861122,-38.162613,-77.46415,-57.14258,-80.82981,-51.33386,-70.470146,-39.446938,-77.96481,-30.445175,-43.5572,-49.601242,-53.23634,-54.426235,-38.72136,-72.37542,-37.65401
658,-48.324432,-32.8906,-47.15957,-35.23014,-40.769096,-33.9361,-36.619373,-40.756714,-37.566998,-40.05855,-44.908028,-33.809906,-52.131023,-53.505245,-39.41041,-34.592567,-44.35752,-34.426857,-78.769165,-58.91218,-45.349796,-40.149662,-55.64454,-38.744522,-63.952488,-36.959297,-10.826036,-49.745724,-50.70424,-69.55193,-46.22036,-53.3536,-38.965176,-60.243553,-42.514088,-41.233906,-34.53372,-85.76186,-55.49223,-55.834435,-67.46705,-37.58468,-39.602486,-53.153214,-50.036854,-38.765446,-34.412914,-81.24985,-51.910267,-95.21655,-55.520176,-49.76334,-37.932434,-63.791153,-41.83636,-55.949677,-73.56215,-78.76914,-42.185722,-39.27089,-51.589,-38.63305,-43.980377,-36.37162,-42.172054,-49.1466,-42.223637,-68.58174,-56.514202,-69.520134,-47.670063,-35.339916,-65.466415,-50.55026,-50.499847,-21.234644,-44.01971,-66.52181,-39.188576,-56.789864,-34.642124,-46.282265,-48.878113,-44.719707,-75.52157,-52.968494,-70.56934,-67.03101,-79.27731,-44.37307,-50.58512,-43.650707,-37.472763,-52.496124,-35.23818,-59.518387,-46.823673,-55.97173,-42.912754
659,-37.946526,-32.13009,-32.29517,-32.442223,-34.95135,-31.203331,-32.75542,-32.755867,-30.731932,-32.931725,-37.640636,-32.175175,-33.231068,-17.866457,-37.972687,-40.302822,-29.455082,-34.999287,-40.69765,-23.696096,-42.172447,-32.180904,-25.398579,-38.959934,-26.713121,-42.375366,-36.39188,-42.25201,-35.901276,-25.80224,-20.190495,-40.85191,-31.84544,-38.122997,-45.34542,-32.768528,-30.535536,-24.883444,-25.392694,-39.553326,-38.21244,-39.819763,-33.391953,-19.0527,-30.022945,-34.79559,-32.213142,-27.314705,-21.727695,-40.044605,-27.281284,-41.82185,-33.05853,-16.53473,-21.100729,-35.9391,-26.7422,-26.419336,-42.17356,-31.389866,-41.35401,-39.7288,-39.65613,-30.991592,-46.470505,-39.054905,-34.737835,-31.658047,-23.808596,-31.78654,-39.630196,-30.82802,-50.117958,-53.132957,-24.86112,-31.692814,-33.26367,-34.890976,-26.095045,-38.400517,-38.881527,-34.312572,-31.85504,-40.123154,-24.52043,-27.126652,-23.780687,-40.773495,-42.306705,-53.2196,-40.53392,-33.643394,-34.69167,-34.57404,-37.67673,-38.48166,-40.522743,-42.0755,-29.013449
665,-40.484337,-31.399525,-29.717878,-31.40394,-31.26271,-32.408253,-31.16443,-29.933191,-28.855003,-31.501328,-39.873077,-32.15385,-34.32254,-35.05228,-38.377926,-40.92371,-29.641043,-37.03201,-23.363453,-19.601774,-52.66838,-29.731812,-36.00055,-46.635174,-24.396582,-44.847923,-35.77212,-39.548244,-33.778316,-20.249678,-30.00894,-40.463184,-28.991678,-48.681736,-46.003265,-28.18826,-28.42425,-26.636417,-31.696453,-42.548977,-38.3891,-32.621017,-30.535555,-32.914192,-32.417114,-34.37491,-32.40431,-24.476377,-39.73299,-21.369001,-30.903736,-37.772743,-32.681324,-28.790424,-18.92428,-20.48821,-24.859154,-23.767159,-41.614967,-27.534472,-43.52298,-37.886078,-37.844765,-29.688848,-40.761284,-31.333712,-32.78598,-16.536093,-23.807055,-23.166235,-27.405165,-28.894722,-38.5307,-47.075817,-24.386438,-31.01336,-27.736404,-15.427423,-28.706987,-36.802723,-35.287655,-32.67907,-29.291588,-35.60822,-16.649822,-31.170322,-21.378456,-19.86789,-20.379921,-47.08453,-25.840868,-34.01261,-33.816532,-32.236115,-35.582615,-44.131805,-38.500523,-49.779476,-45.918358
666,-43.80406,-41.73419,-36.569454,-36.77139,-43.46946,-41.990555,-45.133404,-37.56815,-41.91003,-37.279583,-54.672195,-41.527832,-55.96613,-59.565514,-46.23481,-33.542637,-46.18199,-44.41371,-51.62601,-58.112537,-74.9993,-41.18136,-63.03624,-56.076965,-50.60817,-50.822895,-34.843773,-25.498287,-49.731087,-77.403725,-67.37988,-50.909668,-38.64894,-76.60769,-46.53195,-39.7342,-40.209133,-87.657814,-50.291615,-54.343525,-63.73773,-36.539307,-43.372463,-45.268326,-48.896805,-42.12527,-37.30326,-66.168564,-36.09879,-82.21652,-68.324196,-52.85631,-42.088387,-74.34074,-32.399,-56.11051,-77.92783,-89.901306,-36.436867,-32.912483,-64.33448,-30.431072,-28.508377,-36.910957,-26.771605,-49.80904,-31.836143,-60.611904,-70.22493,-70.46643,-33.4067,-35.116787,-61.253387,-17.459356,-49.683193,-30.487589,-41.497456,-45.627777,-42.318516,-57.557343,-32.217854,-25.71382,-38.221996,-23.660744,-63.133312,-58.161594,-81.368515,-50.824265,-69.28364,-35.623158,-69.10346,-46.96522,-46.66813,-46.86596,-49.990765,-52.216515,-36.65141,-64.68299,-31.18733
668,-45.71567,-28.112562,-30.880312,-34.559494,-19.074947,-34.955357,-28.006939,-43.3344,-41.407475,-25.287489,-46.60002,-31.27106,-39.960453,-51.210106,-34.928715,-31.876755,-40.44369,-25.379585,-48.55548,-57.068886,-28.119225,-36.9301,-40.98968,-38.348167,-51.6682,-34.71342,-32.480022,-49.937134,-44.266827,-58.458206,-44.325516,-51.64435,-43.847607,-57.844906,-31.583075,-31.331463,-34.736355,-90.65994,-52.574993,-40.97914,-56.70038,-29.178562,-42.390736,-45.901382,-38.653584,-36.394047,-32.351704,-57.558678,-46.284985,-72.864815,-33.669613,-35.68987,-29.703192,-57.81079,-40.873158,-46.456127,-50.411423,-69.79381,-35.00683,-36.963665,-58.879936,-36.59735,-50.785423,-34.106827,-54.144444,-44.71376,-34.14218,-71.52547,-50.39893,-40.670403,-39.161224,-36.24185,-58.24504,-63.635296,-53.31484,-30.494043,-32.533863,-61.95889,-33.756306,-41.19483,-25.138897,-37.276276,-30.570812,-37.54203,-61.708324,-40.99176,-63.622913,-39.918583,-61.923065,-38.78695,-62.757893,-41.55178,-43.390316,-43.261066,-38.05989,-52.80047,-28.165113,-65.02911,-55.630486
670,-42.606045,-41.10225,-42.824726,-13.840547,-45.54328,-44.59063,-36.354324,-30.019688,-40.37422,-39.12531,-48.92633,-39.102737,-56.832478,-67.035835,-47.607487,-33.604347,-38.417034,-60.408413,-83.316444,-57.398956,-67.892715,-25.99641,-67.83004,-60.663746,-58.477222,-54.930252,-38.038296,-53.986977,-44.802525,-47.913216,-55.07463,-67.42376,-34.341663,-65.93574,-65.80051,-40.91562,-39.062145,-86.89019,-64.5788,-61.880077,-74.45972,-25.9726,-45.128223,-48.670544,-56.392185,-43.137413,-32.71564,-78.56121,-67.69079,-67.96754,-66.36706,-53.400883,-57.25151,-69.86656,-43.31974,-48.905174,-66.95784,-79.765434,-56.227745,-31.635841,-40.45997,-40.485126,-44.59728,-39.762486,-48.108658,-45.221504,-53.04431,-56.923996,-57.477177,-67.53818,-52.94371,-31.794312,-52.447746,-45.977802,-60.38732,-44.53226,-50.570065,-58.241787,-47.752464,-57.77275,-45.5766,-54.4615,-49.76056,-49.32731,-58.899315,-46.493248,-69.005325,-56.74342,-61.51768,-46.525333,-29.052076,-55.400936,-28.757128,-45.92814,-45.012123,-67.6307,-57.305115,-51.839962,-46.507526
674,-44.09877,-40.77295,-38.332275,-38.341114,-44.00306,-43.901814,-48.249813,-39.032352,-39.485283,-36.737007,-54.15872,-40.45369,-52.11698,-59.18861,-46.06578,-35.692924,-47.063213,-41.77982,-49.433926,-58.307228,-70.3461,-42.873795,-59.07517,-53.84521,-50.276375,-47.985214,-35.10456,-28.176273,-50.41536,-77.679016,-67.46553,-46.8519,-39.979668,-74.67319,-33.03064,-41.93409,-39.56619,-87.70317,-49.851696,-51.844524,-62.79545,-37.290276,-52.761227,-45.02792,-50.57086,-40.558746,-34.980324,-64.05149,-34.504284,-83.06919,-62.76338,-46.011578,-35.55482,-72.27123,-34.992207,-56.945843,-69.277565,-88.346596,-32.093178,-37.9389,-66.31544,-34.998634,-27.435335,-35.56511,-25.88068,-51.912144,-43.405785,-59.237858,-68.54197,-65.83014,-35.144684,-38.61594,-64.624886,-25.770826,-49.546204,-32.22591,-40.365295,-46.463367,-37.96299,-50.215042,-34.06929,-27.077635,-39.202877,-17.610905,-65.97662,-61.506985,-80.577896,-50.07741,-69.088585,-37.608326,-73.161736,-39.291508,-49.266266,-45.62798,-49.88766,-46.632545,-28.83102,-68.56161,-33.63396
679,-42.50602,-33.476784,-56.182858,-24.995214,-37.50806,-43.737423,-35.951275,-40.924046,-36.333176,-35.107304,-42.08366,-47.37106,-37.55943,-47.62493,-31.248306,-38.235718,-51.158,-41.550827,-69.11373,-63.100216,-40.6705,-34.540363,-57.88272,-40.725872,-61.454693,-39.445152,-22.992458,-64.55836,-42.881226,-62.96514,-32.63854,-55.92317,-38.274544,-60.19692,-64.19169,-42.196533,-27.82043,-87.7405,-61.252506,-56.278717,-68.95419,-35.033314,-50.150005,-43.557213,-28.939154,-39.947754,-29.94502,-68.68404,-62.6859,-76.58486,-56.073875,-40.750492,-44.889412,-62.551483,-44.561115,-59.835484,-48.876873,-57.623814,-45.470474,-34.58524,-61.428185,-38.45645,-35.3063,-31.227066,-37.088455,-50.21932,-54.8226,-62.981625,-44.808804,-45.978996,-55.903736,-37.850716,-59.52984,-57.256016,-58.61508,-31.921984,-47.837685,-72.93375,-35.906223,-40.756912,-40.882614,-65.873634,-52.13651,-58.24866,-67.53095,-48.907417,-57.280773,-56.811363,-59.93361,-40.69911,-52.58994,-31.273033,-23.959265,-39.437943,-29.731327,-65.69343,-52.217976,-73.56546,-58.885357
683,-35.824924,-32.355984,-31.486244,-34.014442,-36.234272,-29.673983,-33.800888,-34.69218,-34.49328,-33.77332,-41.143772,-34.163944,-33.77713,-20.46275,-36.372475,-39.267952,-23.90145,-33.665894,-51.54076,-37.33255,-30.450378,-33.686703,-32.168884,-29.365328,-26.69491,-44.38289,-34.553455,-45.88364,-38.413742,-31.482302,-17.11831,-41.67992,-34.496025,-35.229664,-46.378242,-34.463192,-32.408325,-37.51054,-31.642616,-40.18816,-32.147495,-41.609875,-36.546707,-21.196444,-29.097244,-37.567078,-34.129986,-42.042595,-30.00464,-60.134327,-20.784973,-44.619095,-34.94975,-27.36842,-28.227947,-40.114384,-32.676765,-41.73173,-44.67963,-33.902042,-35.861885,-41.09438,-42.385777,-34.08232,-54.945915,-41.520912,-36.81816,-47.183945,-27.381205,-36.557095,-47.39283,-33.022755,-54.177086,-57.721645,-30.054684,-32.276306,-38.872894,-54.016796,-31.456491,-42.41704,-40.568592,-36.80047,-34.30456,-43.136986,-32.942913,-26.732557,-34.554165,-51.86888,-53.279842,-53.507114,-42.60052,-34.489502,-35.191383,-36.204422,-35.820824,-33.646706,-43.502422,-32.929176,-32.555527
686,-46.924698,-32.61204,-36.970108,-35.58597,-32.439827,-37.30227,-36.059658,-39.91588,-31.176954,-33.82334,-48.165016,-42.9363,-42.60425,-56.85888,-39.50782,-31.175003,-45.263363,-36.670055,-56.476734,-56.080677,-50.14366,-41.76987,-51.325077,-50.59946,-51.85673,-45.50284,-35.38562,-55.915127,-43.562157,-60.572224,-53.157616,-53.564926,-42.844433,-69.62799,-56.42117,-34.15543,-39.407204,-90.721794,-63.61802,-63.744106,-64.19718,-42.319645,-37.58101,-41.042603,-39.040977,-39.746593,-28.873186,-66.79848,-49.065266,-72.2476,-62.21295,-42.57868,-41.298176,-60.24095,-34.28833,-50.149303,-57.371235,-72.63539,-59.49927,-36.44305,-61.044846,-27.355198,-51.653835,-26.848448,-46.44076,-47.05362,-44.83933,-78.06789,-60.81947,-43.029774,-37.405537,-27.040045,-52.51086,-53.11365,-48.24562,-29.121105,-40.186195,-64.057724,-42.403698,-51.723457,-29.16941,-52.77086,-38.119236,-34.16913,-69.81439,-50.42307,-58.75954,-43.951904,-60.806953,-42.595272,-56.088554,-41.847755,-47.48788,-43.14612,-43.794357,-63.833004,-45.099194,-72.084045,-58.29755
687,-41.955856,-30.262838,-26.095175,-35.782997,-28.24382,-31.116785,-33.596893,-35.609886,-32.52588,-28.024017,-40.2157,-24.836535,-39.926502,-47.650898,-43.483807,-35.2363,-45.280552,-12.908575,-44.637066,-51.007298,-37.980064,-37.462826,-37.555214,-40.595463,-51.08364,-29.034496,-25.51519,-35.409916,-44.533546,-68.93355,-50.043392,-41.362694,-46.689068,-52.974342,-16.208298,-29.87842,-38.11343,-80.28878,-46.97523,-35.883366,-51.79514,-33.61595,-44.555767,-36.346275,-34.65645,-49.35735,-27.13891,-59.03011,-25.112988,-76.68104,-44.63656,-31.957937,-26.781445,-59.56919,-41.926075,-48.791656,-59.238132,-81.225426,-35.937893,-42.610264,-67.84219,-49.582333,-35.416748,-36.273182,-62.572876,-56.27223,-33.1195,-63.67623,-50.424126,-45.923153,-41.924446,-41.382866,-65.34958,-60.74881,-41.850574,-35.676292,-35.593327,-51.53722,-29.565424,-42.712566,-34.709637,-23.01168,-32.01179,-28.864052,-64.18832,-46.726234,-64.01885,-50.65306,-65.9706,-40.712246,-71.39445,-31.37267,-48.331703,-46.152267,-44.572983,-46.258198,-22.726336,-63.832417,-34.057293
688,-42.343582,-31.290659,-31.98352,-35.300922,-38.304,-31.180763,-35.217403,-36.261456,-28.412397,-34.567204,-40.81888,-29.913664,-32.83456,-36.20072,-39.340763,-39.576557,-27.588253,-31.82284,-51.719707,-27.563726,-33.175938,-36.878525,-18.975605,-34.657524,-16.86388,-45.746113,-35.940434,-45.414726,-39.881317,-30.082777,-27.34883,-36.931984,-35.776386,-31.93049,-42.993332,-35.5145,-32.401672,-27.088802,-33.11711,-34.228577,-19.077482,-41.401768,-37.27409,-24.643286,-36.30125,-38.161537,-32.19082,-34.546295,-26.49603,-67.05626,-23.610247,-44.898853,-35.12417,-25.95286,-28.570364,-41.816845,-29.320652,-40.871204,-46.10002,-35.5284,-30.764423,-42.9902,-44.197826,-35.383205,-54.551136,-39.0256,-36.092754,-47.94978,-29.068684,-34.457634,-40.97437,-33.587326,-59.199482,-60.031918,-20.211908,-32.373665,-31.90382,-50.273388,-29.521763,-41.72005,-37.30441,-34.904297,-32.960682,-40.34797,-31.285185,-35.427242,-35.181885,-39.504173,-60.269417,-58.44255,-49.091564,-32.015648,-37.618767,-35.77275,-37.990784,-28.915998,-42.017963,-33.995388,-38.9102
